Fri Mar 21 04:12:28 2025, 23.87
Fri Mar 21 03:42:28 2025, 23.87
Fri Mar 21 03:12:28 2025, 23.87
Fri Mar 21 02:42:28 2025, 23.87
Fri Mar 21 02:12:28 2025, 23.87
Fri Mar 21 01:42:28 2025, 23.87
Fri Mar 21 01:12:28 2025, 23.87
Fri Mar 21 00:42:28 2025, 23.87
Fri Mar 21 00:12:28 2025, 23.87
Thu Mar 20 23:42:28 2025, 23.87
Thu Mar 20 23:12:28 2025, 23.87
Thu Mar 20 22:42:28 2025, 23.87
Thu Mar 20 22:12:28 2025, 23.87
Thu Mar 20 21:42:28 2025, 23.87
Thu Mar 20 21:12:28 2025, 23.87
Thu Mar 20 20:42:28 2025, 23.87
Thu Mar 20 20:12:28 2025, 23.87
Thu Mar 20 19:42:28 2025, 23.87
Thu Mar 20 19:12:28 2025, 23.87
Thu Mar 20 18:42:28 2025, 23.87
Thu Mar 20 18:12:28 2025, 23.87
Thu Mar 20 17:42:28 2025, 23.87
Thu Mar 20 17:12:28 2025, 23.87
Thu Mar 20 16:42:28 2025, 23.87
Thu Mar 20 16:12:28 2025, 23.87
Thu Mar 20 15:42:28 2025, 23.87
Thu Mar 20 15:12:28 2025, 23.87
Thu Mar 20 14:42:28 2025, 23.87
Thu Mar 20 14:12:28 2025, 23.87
Thu Mar 20 13:42:28 2025, 23.87
Thu Mar 20 13:12:28 2025, 23.87
Thu Mar 20 12:42:28 2025, 23.87
Thu Mar 20 12:12:28 2025, 23.87
Thu Mar 20 11:42:28 2025, 23.87
Thu Mar 20 11:12:28 2025, 23.87
Thu Mar 20 10:42:28 2025, 23.87
Thu Mar 20 10:12:28 2025, 23.87
Thu Mar 20 09:42:28 2025, 23.87
Thu Mar 20 09:12:28 2025, 23.87
Thu Mar 20 08:42:28 2025, 23.87
Thu Mar 20 08:12:28 2025, 23.87
Thu Mar 20 07:42:28 2025, 23.87
Thu Mar 20 07:12:28 2025, 23.87
Thu Mar 20 06:42:28 2025, 23.87
Thu Mar 20 06:12:28 2025, 23.87
Thu Mar 20 05:42:28 2025, 23.87
Thu Mar 20 05:12:28 2025, 23.87
Thu Mar 20 04:42:28 2025, 23.93
Thu Mar 20 04:12:28 2025, 23.93
Thu Mar 20 03:42:28 2025, 23.93
Thu Mar 20 03:12:28 2025, 23.93
Thu Mar 20 02:42:28 2025, 23.93
Thu Mar 20 02:12:28 2025, 23.93
Thu Mar 20 01:42:28 2025, 23.93
Thu Mar 20 01:12:28 2025, 23.93
Thu Mar 20 00:42:28 2025, 23.93
Thu Mar 20 00:12:28 2025, 23.93
Wed Mar 19 23:42:28 2025, 23.93
Wed Mar 19 23:12:28 2025, 24.0
Wed Mar 19 22:42:28 2025, 24.0
Wed Mar 19 22:12:28 2025, 24.0
Wed Mar 19 21:42:28 2025, 24.0
Wed Mar 19 21:12:28 2025, 24.0
Wed Mar 19 20:42:28 2025, 24.0
Wed Mar 19 20:12:28 2025, 24.0
Wed Mar 19 19:42:28 2025, 24.0
Wed Mar 19 19:12:28 2025, 24.06
Wed Mar 19 18:42:28 2025, 24.06
Wed Mar 19 18:12:28 2025, 24.06
Wed Mar 19 17:42:28 2025, 24.06
Wed Mar 19 17:12:28 2025, 24.25
Wed Mar 19 16:42:28 2025, 24.18
Wed Mar 19 16:12:28 2025, 24.25
Wed Mar 19 15:42:28 2025, 24.18
Wed Mar 19 15:12:28 2025, 24.56
Wed Mar 19 14:42:28 2025, 24.56
Wed Mar 19 14:12:28 2025, 24.56
Wed Mar 19 13:42:28 2025, 24.56
Wed Mar 19 13:12:28 2025, 25.5
Wed Mar 19 12:42:28 2025, 25.5
Wed Mar 19 12:12:28 2025, 25.5
Wed Mar 19 11:42:28 2025, 25.5
Wed Mar 19 11:12:28 2025, 26.56
Wed Mar 19 10:42:28 2025, 26.56
Wed Mar 19 10:12:28 2025, 26.56
Wed Mar 19 09:42:28 2025, 26.56
Wed Mar 19 09:12:28 2025, 26.5
Wed Mar 19 08:42:28 2025, 26.5
Wed Mar 19 08:12:28 2025, 26.56
Wed Mar 19 07:42:28 2025, 26.5
Wed Mar 19 07:12:28 2025, 26.43
Wed Mar 19 06:42:28 2025, 26.43
Wed Mar 19 06:12:28 2025, 26.43
Wed Mar 19 05:42:28 2025, 26.43
Wed Mar 19 05:12:28 2025, 26.25
Wed Mar 19 04:42:28 2025, 26.25
Wed Mar 19 04:12:28 2025, 26.25
Wed Mar 19 03:42:28 2025, 26.25
Wed Mar 19 03:12:28 2025, 25.06
Wed Mar 19 02:42:28 2025, 25.06
Wed Mar 19 02:12:28 2025, 25.0
Wed Mar 19 01:42:28 2025, 25.0
Wed Mar 19 01:12:28 2025, 23.5
Wed Mar 19 00:42:28 2025, 23.5
Wed Mar 19 00:12:28 2025, 23.5
Tue Mar 18 23:42:28 2025, 23.5
Tue Mar 18 23:12:28 2025, 23.56
Tue Mar 18 22:42:28 2025, 23.56
Tue Mar 18 22:12:28 2025, 23.5
Tue Mar 18 21:42:28 2025, 23.56
Tue Mar 18 21:12:28 2025, 23.56
Tue Mar 18 20:42:28 2025, 23.56
Tue Mar 18 20:12:28 2025, 23.56
